id,target
test_id2487,10.813708
test_id2488,14.154212
test_id2489,12.968772
test_id2490,15.182176
test_id2491,9.919704
test_id2492,13.487475
test_id2493,13.2465105
test_id2494,13.893748
test_id2495,14.055529
test_id2496,11.454517
test_id2497,12.543304
test_id2498,11.860036
test_id2499,10.205054
test_id2500,11.855212
test_id2501,14.421058
test_id2502,13.12479
test_id2503,13.20526
test_id2504,3.2893925
test_id2505,7.589601
test_id2506,11.470544
test_id2507,13.711747
test_id2508,7.212687
test_id2509,14.954898
test_id2510,14.935394
test_id2511,10.348316
test_id2512,10.926653
test_id2513,13.783375
test_id2514,13.169458
test_id2515,5.5064845
test_id2516,15.255127
test_id2517,13.984433
test_id2518,12.442786
test_id2519,6.0900517
test_id2520,11.223389
test_id2521,9.035513
test_id2522,2.1928859
test_id2523,15.440983
test_id2524,14.305798
test_id2525,6.3423347
test_id2526,9.374926
test_id2527,14.742254
test_id2528,12.7118845
test_id2529,13.282979
test_id2530,12.081409
test_id2531,9.0464945
test_id2532,13.36908
test_id2533,8.643754
test_id2534,14.586197
test_id2535,7.165385
test_id2536,13.174324
test_id2537,14.631361
test_id2538,13.412912
test_id2539,13.845205
test_id2540,13.734277
test_id2541,14.362385
test_id2542,13.346433
test_id2543,13.321148
test_id2544,8.785762
test_id2545,12.600155
test_id2546,6.670539
test_id2547,11.144896
test_id2548,9.86971
test_id2549,13.787554
test_id2550,12.490735
test_id2551,9.864487
test_id2552,15.582325
test_id2553,12.208164
test_id2554,15.73967
test_id2555,13.533435
test_id2556,10.518608
test_id2557,8.35037
test_id2558,12.672336
test_id2559,8.706952
test_id2560,10.750522
test_id2561,14.83801
test_id2562,12.6003
test_id2563,1.9454798
test_id2564,12.642227
test_id2565,13.256994
test_id2566,12.111254
test_id2567,15.227301
test_id2568,13.618416
test_id2569,9.499891
test_id2570,9.021983
test_id2571,15.000347
test_id2572,13.529119
test_id2573,12.683425
test_id2574,3.0591712
test_id2575,13.978999
test_id2576,13.103488
test_id2577,15.286407
test_id2578,6.217626
test_id2579,13.974193
test_id2580,13.328046
test_id2581,9.098221
test_id2582,13.412912
test_id2583,9.945852
test_id2584,15.051147
test_id2585,13.412912
test_id2586,8.373686
test_id2587,14.387093
test_id2588,2.5886388
test_id2589,14.142187
test_id2590,1.53996
test_id2591,15.093976
test_id2592,14.800264
test_id2593,13.642015
test_id2594,14.182606
test_id2595,10.785029
test_id2596,12.093107
test_id2597,14.621079
test_id2598,3.8170483
test_id2599,8.43929
test_id2600,16.76259
test_id2601,9.343405
test_id2602,10.408187
test_id2603,14.957055
test_id2604,12.282703
test_id2605,4.0203943
test_id2606,13.467573
test_id2607,14.90534
test_id2608,12.33605
test_id2609,14.083534
test_id2610,13.473427
test_id2611,13.135948
test_id2612,14.633097
test_id2613,15.204494
test_id2614,14.032997
test_id2615,14.313311
test_id2616,9.249426
test_id2617,14.026904
test_id2618,14.393111
test_id2619,14.8076515
test_id2620,11.754259
test_id2621,14.234908
test_id2622,14.744411
test_id2623,13.548639
test_id2624,12.002468
test_id2625,6.7339773
test_id2626,12.828863
test_id2627,14.190916
test_id2628,14.583606
test_id2629,13.119328
test_id2630,13.497897
test_id2631,10.393776
test_id2632,6.1959534
test_id2633,3.8512115
test_id2634,14.87069
test_id2635,14.471061
test_id2636,10.621493
test_id2637,14.04391
test_id2638,13.673096
test_id2639,13.367537
test_id2640,7.7457843
test_id2641,13.4396305
test_id2642,13.230433
test_id2643,12.848093
test_id2644,13.248395
test_id2645,7.1327047
test_id2646,9.379331
test_id2647,12.509698
test_id2648,16.859552
test_id2649,14.010855
test_id2650,14.441664
test_id2651,12.125714
test_id2652,13.049155
test_id2653,8.158531
test_id2654,13.013595
test_id2655,12.008358
test_id2656,10.609777
test_id2657,8.479968
test_id2658,13.507875
test_id2659,11.166758
test_id2660,2.6330652
test_id2661,13.874353
test_id2662,14.759366
test_id2663,14.132511
test_id2664,15.470834
test_id2665,13.20798
test_id2666,16.764366
test_id2667,14.5900955
test_id2668,14.373172
test_id2669,13.388622
test_id2670,11.522393
test_id2671,1.770033
test_id2672,13.087809
test_id2673,9.806383
test_id2674,14.75328
test_id2675,5.166861
test_id2676,12.16086
test_id2677,6.020946
test_id2678,13.374912
test_id2679,13.201392
test_id2680,1.9703077
test_id2681,12.979847
test_id2682,13.477165
test_id2683,6.598195
test_id2684,6.0635114
test_id2685,14.589465
test_id2686,13.072168
test_id2687,14.965338
test_id2688,14.1160345
test_id2689,13.270561
test_id2690,9.959715
test_id2691,13.091271
test_id2692,3.165835
test_id2693,11.051512
test_id2694,13.031272
test_id2695,14.883327
test_id2696,15.445522
test_id2697,11.045645
test_id2698,14.644246
test_id2699,13.587283
test_id2700,5.6856046
test_id2701,14.475296
test_id2702,14.405708
test_id2703,8.605644
test_id2704,14.747814
test_id2705,9.748463
test_id2706,12.645915
test_id2707,12.412826
test_id2708,12.954397
test_id2709,13.132019
test_id2710,15.770525
test_id2711,14.912642
test_id2712,13.68972
test_id2713,10.606975
test_id2714,13.844389
test_id2715,14.364591
test_id2716,14.570314
test_id2717,6.9817743
test_id2718,10.480204
test_id2719,12.61007
test_id2720,12.231088
test_id2721,10.226256
test_id2722,14.216406
test_id2723,13.893139
test_id2724,6.2435536
test_id2725,14.383619
test_id2726,9.80483
test_id2727,6.299569
test_id2728,12.384622
test_id2729,14.891297
test_id2730,12.56131
test_id2731,14.278333
test_id2732,13.139549
test_id2733,13.490621
test_id2734,11.929674
test_id2735,14.082781
test_id2736,12.729966
test_id2737,14.593573
test_id2738,13.320077
test_id2739,2.100022
test_id2740,15.109837
test_id2741,9.422329
test_id2742,14.674356
test_id2743,15.576806
test_id2744,9.145758
test_id2745,9.455948
test_id2746,13.831515
test_id2747,14.94334
test_id2748,11.536834
test_id2749,13.293391
test_id2750,11.948048
test_id2751,9.286657
test_id2752,15.107314
test_id2753,7.819215
test_id2754,13.205613
test_id2755,14.764561
test_id2756,7.6328897
test_id2757,7.979663
test_id2758,11.923217
test_id2759,14.469536
test_id2760,3.9712224
test_id2761,4.610312
test_id2762,2.1469955
test_id2763,12.389645
test_id2764,14.063189
test_id2765,7.8505545
test_id2766,13.646181
test_id2767,12.290892
test_id2768,14.912638
test_id2769,13.11681
test_id2770,13.385844
test_id2771,12.074062
test_id2772,12.70362
test_id2773,13.297419
test_id2774,14.630191
test_id2775,5.1723633
test_id2776,15.127428
test_id2777,13.56776
test_id2778,12.67243
test_id2779,10.508648
test_id2780,15.277835
test_id2781,13.887893
test_id2782,5.9425073
test_id2783,12.80105
test_id2784,13.757841
test_id2785,12.520225
test_id2786,3.8369286
test_id2787,12.9537945
test_id2788,14.825269
test_id2789,8.196262
test_id2790,4.382139
test_id2791,13.091955
test_id2792,9.777408
test_id2793,11.134525
test_id2794,4.3262444
test_id2795,15.608745
test_id2796,13.245117
test_id2797,13.574966
test_id2798,14.343806
test_id2799,14.794811
test_id2800,13.414624
test_id2801,15.070603
test_id2802,8.979548
test_id2803,9.322141
test_id2804,12.577766
test_id2805,8.324886
test_id2806,1.4215741
test_id2807,13.404416
test_id2808,12.578864
test_id2809,6.8901396
test_id2810,10.498916
test_id2811,11.211604
test_id2812,13.874212
test_id2813,16.48204
test_id2814,14.660981
test_id2815,14.956128
test_id2816,13.103226
test_id2817,14.582718
test_id2818,8.497177
test_id2819,15.079868
test_id2820,14.285438
test_id2821,12.550122
test_id2822,13.594128
test_id2823,13.198907
test_id2824,10.879975
test_id2825,12.946131
test_id2826,11.336714
test_id2827,5.085649
test_id2828,12.411176
test_id2829,13.782148
test_id2830,12.740754
test_id2831,6.715763
test_id2832,12.4603
test_id2833,15.326622
test_id2834,14.479354
test_id2835,7.470308
test_id2836,5.832363
test_id2837,14.120871
test_id2838,11.485068
test_id2839,7.247322
test_id2840,12.339685
test_id2841,7.073342
test_id2842,10.281955
test_id2843,13.795014
test_id2844,11.805485
test_id2845,14.252551
test_id2846,11.210015
test_id2847,12.612512
test_id2848,5.2873034
test_id2849,12.868753
test_id2850,15.1817045
test_id2851,15.525051
test_id2852,7.7303452
test_id2853,11.19144
test_id2854,4.640018
test_id2855,11.649823
test_id2856,0.2565239
test_id2857,10.672325
test_id2858,8.869075
test_id2859,10.017843
test_id2860,12.623467
test_id2861,7.3076453
test_id2862,9.774086
test_id2863,9.96674
test_id2864,15.017965
test_id2865,14.65272
test_id2866,11.529638
test_id2867,8.897613
test_id2868,16.297482
test_id2869,15.799994
test_id2870,12.697217
test_id2871,14.020919
test_id2872,12.88373
test_id2873,13.414121
test_id2874,14.233607
test_id2875,15.080585
test_id2876,10.262126
test_id2877,13.288206
test_id2878,6.392781
test_id2879,12.484872
test_id2880,11.272708
test_id2881,13.489837
test_id2882,15.245818
test_id2883,2.0980248
test_id2884,13.40336
test_id2885,7.3375883
test_id2886,14.707172
test_id2887,10.99922
test_id2888,15.596855
test_id2889,15.254682
test_id2890,14.453868
test_id2891,13.1457615
test_id2892,14.647617
test_id2893,13.098016
test_id2894,12.71802
test_id2895,4.76848
test_id2896,15.212994
test_id2897,15.113471
test_id2898,12.753549
test_id2899,8.805372
test_id2900,13.964554
test_id2901,12.702916
test_id2902,15.762702
test_id2903,13.440241
test_id2904,11.05641
test_id2905,3.3697302
test_id2906,15.519657
test_id2907,13.961357
test_id2908,13.395161
test_id2909,9.796453
test_id2910,13.813542
test_id2911,9.464097
test_id2912,13.774337
test_id2913,12.497669
test_id2914,16.17903
test_id2915,13.071701
test_id2916,14.5824995
test_id2917,13.469261
test_id2918,14.527936
test_id2919,15.644433
test_id2920,15.865248
test_id2921,13.184845
test_id2922,11.910601
test_id2923,10.752053
test_id2924,6.0765657
test_id2925,13.450601
test_id2926,6.8306665
test_id2927,2.9100096
test_id2928,13.154633
test_id2929,13.840624
test_id2930,11.984772
test_id2931,15.494537
test_id2932,11.462711
test_id2933,7.1016607
test_id2934,10.337926
test_id2935,13.569277
test_id2936,6.737453
test_id2937,10.3483515
test_id2938,13.596374
test_id2939,12.363254
test_id2940,8.211173
test_id2941,13.333124
test_id2942,13.713444
test_id2943,12.737571
test_id2944,10.237174
test_id2945,10.40827
test_id2946,12.660792
test_id2947,12.456396
test_id2948,5.507365
test_id2949,14.667474
test_id2950,6.0956445
test_id2951,13.571651
test_id2952,11.770084
test_id2953,15.922403
test_id2954,5.9576163
test_id2955,3.552356
test_id2956,9.855107
test_id2957,7.436353
test_id2958,15.423929
test_id2959,13.297373
test_id2960,14.692193
test_id2961,14.380236
test_id2962,13.37652
test_id2963,11.43988
test_id2964,16.640434
test_id2965,14.839647
test_id2966,12.938301
test_id2967,13.025379
test_id2968,14.232539
test_id2969,12.674063
test_id2970,14.782333
test_id2971,14.032355
test_id2972,13.394929
test_id2973,14.65837
test_id2974,1.08618
test_id2975,12.959852
test_id2976,13.687918
test_id2977,15.574195
test_id2978,0.48450947
test_id2979,10.912626
test_id2980,4.2064705
test_id2981,9.866708
test_id2982,13.400089
test_id2983,14.053442
test_id2984,6.9451747
test_id2985,14.614893
test_id2986,8.287102
test_id2987,15.539932
test_id2988,14.36619
test_id2989,13.607299
test_id2990,15.745365
test_id2991,7.3273797
test_id2992,13.283794
test_id2993,13.115157
test_id2994,14.385663
test_id2995,11.125805
test_id2996,14.3776245
test_id2997,13.724233
test_id2998,13.955438
test_id2999,14.554163
test_id3000,9.620675
test_id3001,14.79041
test_id3002,11.716718
test_id3003,13.515736
test_id3004,13.143309
test_id3005,15.854365
test_id3006,13.846197
test_id3007,13.408766
test_id3008,15.157934
test_id3009,13.30626
test_id3010,9.669141
test_id3011,12.441983
test_id3012,7.7283673
test_id3013,13.463821
test_id3014,11.445539
test_id3015,14.713502
test_id3016,12.0913515
test_id3017,14.170293
test_id3018,11.54789
test_id3019,5.4617023
test_id3020,4.7004538
test_id3021,14.056141
test_id3022,12.782343
test_id3023,14.44771
test_id3024,14.61592
test_id3025,3.0559177
test_id3026,13.605465
test_id3027,12.93692
test_id3028,14.79505
test_id3029,14.990452
test_id3030,13.520987
test_id3031,13.150781
test_id3032,15.180766
test_id3033,10.79763
test_id3034,12.306096
test_id3035,15.512192
test_id3036,14.472002
test_id3037,13.494379
test_id3038,12.466444
test_id3039,7.2857094
test_id3040,7.012917
test_id3041,13.078128
test_id3042,9.44852
test_id3043,11.047019
test_id3044,14.5214815
test_id3045,9.65128
test_id3046,7.3116407
test_id3047,15.829794
test_id3048,15.253537
test_id3049,12.360834
test_id3050,11.015136
test_id3051,6.099995
test_id3052,15.976439
test_id3053,11.842216
test_id3054,14.611117
test_id3055,11.750785
test_id3056,11.697023
test_id3057,14.0141325
test_id3058,1.0031729
test_id3059,14.267058
test_id3060,7.608534
test_id3061,14.536813
test_id3062,5.487165
test_id3063,13.982098
test_id3064,12.658263
test_id3065,13.406323
test_id3066,15.671638
test_id3067,6.700351
test_id3068,14.181259
test_id3069,11.891221
test_id3070,15.047347
test_id3071,7.876828
test_id3072,14.388357
test_id3073,13.225646
test_id3074,15.73153
test_id3075,13.245888
test_id3076,5.8470936
test_id3077,14.94413
test_id3078,15.189205
test_id3079,13.767233
test_id3080,15.51264
test_id3081,15.747372
test_id3082,14.0831375
test_id3083,11.807219
test_id3084,6.738606
test_id3085,10.594065
test_id3086,7.3907323
test_id3087,13.834357
test_id3088,13.243346
test_id3089,13.979198
test_id3090,12.439836
test_id3091,13.502422
test_id3092,12.679574
test_id3093,13.499187
test_id3094,14.427321
test_id3095,7.6793003
test_id3096,14.687882
test_id3097,12.540307
test_id3098,16.597553
test_id3099,12.594752
test_id3100,12.651927
test_id3101,15.2783
test_id3102,16.346733
test_id3103,2.2459898
test_id3104,13.09408
test_id3105,12.299974
test_id3106,13.094006
test_id3107,12.8149395
test_id3108,12.379112
test_id3109,14.380661
test_id3110,12.385022
test_id3111,14.33623
test_id3112,14.388542
test_id3113,14.570659
test_id3114,7.8023376
test_id3115,13.801712
test_id3116,7.16523
test_id3117,10.235159
test_id3118,11.294177
test_id3119,8.506969
test_id3120,8.33626
test_id3121,11.721265
test_id3122,13.221201
test_id3123,11.266991
test_id3124,9.733772
test_id3125,8.785862
test_id3126,14.512818
test_id3127,13.119919
test_id3128,13.04022
test_id3129,9.668798
test_id3130,13.765454
test_id3131,13.271859
test_id3132,11.089404
test_id3133,3.2568727
test_id3134,13.534986
test_id3135,14.697359
test_id3136,14.452926
test_id3137,10.723279
test_id3138,13.03231
test_id3139,10.89322
test_id3140,15.4956
test_id3141,12.499285
test_id3142,13.876488
test_id3143,12.793549
test_id3144,12.841551
test_id3145,14.787278
test_id3146,13.4044075
test_id3147,13.1149845
test_id3148,13.574423
test_id3149,12.529597
test_id3150,6.6186075
test_id3151,14.403994
test_id3152,13.3339815
test_id3153,14.060392
test_id3154,13.831744
test_id3155,13.818613
test_id3156,12.358916
test_id3157,13.4237385
test_id3158,13.786038
test_id3159,14.095475
test_id3160,11.5317335
test_id3161,14.367006
test_id3162,13.094253
test_id3163,14.177032
test_id3164,11.893846
test_id3165,13.261934
test_id3166,12.909008
test_id3167,15.481249
test_id3168,13.661382
test_id3169,6.9708757
test_id3170,11.691621
test_id3171,5.408472
test_id3172,7.559615
test_id3173,2.302764
test_id3174,5.551296
test_id3175,6.7878504
test_id3176,14.609233
test_id3177,4.131505
test_id3178,8.868889
test_id3179,9.042503
test_id3180,14.280554
test_id3181,10.917403
test_id3182,14.196707
test_id3183,14.752321
test_id3184,13.552231
test_id3185,14.879812
test_id3186,13.127106
test_id3187,11.702093
test_id3188,10.949784
test_id3189,14.727528
test_id3190,15.102313
test_id3191,15.937683
test_id3192,11.190622
test_id3193,5.014959
test_id3194,13.450448
test_id3195,13.090256
test_id3196,12.258205
test_id3197,13.608733
test_id3198,14.826788
test_id3199,11.885881
test_id3200,13.113866
test_id3201,12.148099
test_id3202,8.872353
test_id3203,1.7924399
test_id3204,14.558118
test_id3205,14.320805
test_id3206,7.771017
test_id3207,12.525922
test_id3208,12.924748
test_id3209,13.071607
test_id3210,13.371421
test_id3211,12.6863785
test_id3212,15.00529
test_id3213,6.8828716
test_id3214,14.953902
test_id3215,12.637752
test_id3216,12.889114
test_id3217,14.336398
test_id3218,10.554811
test_id3219,13.420253
test_id3220,6.0406194
test_id3221,14.75317
test_id3222,12.24915
test_id3223,14.76459
test_id3224,15.535434
test_id3225,14.155368
test_id3226,8.157402
test_id3227,11.446687
test_id3228,14.055347
test_id3229,7.2291017
test_id3230,6.949057
test_id3231,11.385529
test_id3232,11.602253
test_id3233,7.9517884
test_id3234,12.710898
test_id3235,12.489727
test_id3236,11.578699
test_id3237,11.564293
test_id3238,14.974176
test_id3239,14.090147
test_id3240,12.844303
test_id3241,2.931398
test_id3242,14.673757
test_id3243,13.852545
test_id3244,12.36635
test_id3245,16.316986
test_id3246,10.569704
test_id3247,15.091364
test_id3248,3.3827965
test_id3249,13.89188
test_id3250,8.779769
test_id3251,16.31118
test_id3252,14.203236
test_id3253,3.3022835
test_id3254,12.051135
test_id3255,7.1253624
test_id3256,14.632376
test_id3257,4.531772
test_id3258,11.855749
test_id3259,12.712795
test_id3260,13.319236
test_id3261,6.6147056
test_id3262,10.416322
test_id3263,12.971256
test_id3264,13.485595
test_id3265,10.388126
test_id3266,14.915611
test_id3267,14.365048
test_id3268,13.032316
test_id3269,7.795442
test_id3270,16.274012
test_id3271,6.6144104
test_id3272,6.7125764
test_id3273,15.092494
test_id3274,1.2977853
test_id3275,9.136711
test_id3276,14.234971
test_id3277,13.859473
test_id3278,3.21419
test_id3279,13.264922
test_id3280,4.228297
test_id3281,11.358679
test_id3282,13.006248
test_id3283,13.666863
test_id3284,8.7000065
test_id3285,7.5757775
test_id3286,14.045496
test_id3287,6.1997366
test_id3288,8.569137
test_id3289,13.641309
test_id3290,13.600887
test_id3291,12.668195
test_id3292,12.761272
test_id3293,12.030523
test_id3294,13.233042
test_id3295,14.283028
test_id3296,13.909805
test_id3297,14.202209
test_id3298,13.841836
test_id3299,8.580208
test_id3300,14.801685
test_id3301,11.987674
test_id3302,14.065747
test_id3303,16.240137
test_id3304,14.577123
test_id3305,12.463933
test_id3306,14.141455
test_id3307,9.578861
test_id3308,12.968772
test_id3309,13.078778
test_id3310,12.597244
test_id3311,12.296144
test_id3312,9.499675
test_id3313,4.3601694
test_id3314,13.362541
test_id3315,14.126113
test_id3316,11.90752
test_id3317,12.66195
test_id3318,2.8227546
test_id3319,12.909994
test_id3320,12.978753
test_id3321,12.285258
test_id3322,12.222946
test_id3323,10.144234
test_id3324,7.56188
test_id3325,10.820421
test_id3326,13.98201
test_id3327,15.07317
test_id3328,12.551771
test_id3329,15.695042
test_id3330,10.07297
test_id3331,11.75537
test_id3332,12.676286
test_id3333,15.102239
test_id3334,7.392893
test_id3335,14.761208
test_id3336,15.836031
test_id3337,14.527961
test_id3338,3.7617853
test_id3339,13.808953
test_id3340,14.673267
test_id3341,4.137288
test_id3342,8.634512
test_id3343,4.6863914
test_id3344,7.3306804
test_id3345,13.234421
test_id3346,15.070413
test_id3347,7.015485
test_id3348,13.447769
test_id3349,9.316365
test_id3350,14.06593
test_id3351,12.269785
test_id3352,12.656752
test_id3353,12.363695
test_id3354,13.563102
test_id3355,11.420065
test_id3356,11.226092
test_id3357,14.320187
test_id3358,13.309347
test_id3359,11.917918
test_id3360,13.777629
test_id3361,13.282731
test_id3362,14.768215
test_id3363,14.352781
test_id3364,6.4170313
test_id3365,16.260035
test_id3366,15.336822
test_id3367,5.223016
test_id3368,5.281881
test_id3369,13.130048
test_id3370,6.209027
test_id3371,16.2536
test_id3372,15.61948
test_id3373,13.039193
test_id3374,13.564833
test_id3375,11.68433
test_id3376,12.089524
test_id3377,12.406187
test_id3378,14.584809
test_id3379,3.6130009
test_id3380,13.963023
test_id3381,15.530988
test_id3382,6.2595634
test_id3383,15.39966
test_id3384,6.3572245
test_id3385,9.050888
test_id3386,9.511909
test_id3387,13.741393
test_id3388,14.681129
test_id3389,15.373094
test_id3390,14.538031
test_id3391,6.0252953
test_id3392,11.887039
test_id3393,13.164595
test_id3394,5.123419
test_id3395,13.647983
test_id3396,14.210481
test_id3397,9.94843
test_id3398,14.414773
test_id3399,14.55974
test_id3400,12.752174
test_id3401,11.5360155
test_id3402,15.102937
test_id3403,14.417827
test_id3404,11.967926
test_id3405,11.00381
test_id3406,16.19506
test_id3407,15.257011
test_id3408,14.463206
test_id3409,14.294321
test_id3410,13.805628
test_id3411,13.989479
test_id3412,12.814237
test_id3413,4.422884
test_id3414,14.083306
test_id3415,12.870168
test_id3416,12.05034
test_id3417,6.10917
test_id3418,2.5818703
test_id3419,13.763267
test_id3420,14.0679245
test_id3421,14.03567
test_id3422,13.39978
test_id3423,8.798017
test_id3424,14.072059
test_id3425,12.159513
test_id3426,12.600829
test_id3427,10.588364
test_id3428,3.6455264
test_id3429,13.672758
test_id3430,12.729826
test_id3431,5.774416
test_id3432,15.375189
test_id3433,15.008772
test_id3434,15.175625
test_id3435,12.715944
test_id3436,11.798008
test_id3437,14.455459
test_id3438,3.9504666
test_id3439,15.086883
test_id3440,13.657659
test_id3441,8.920195
test_id3442,13.412626
test_id3443,2.422618
test_id3444,11.96724
test_id3445,13.704837
test_id3446,11.942716
test_id3447,13.520258
test_id3448,6.370787
test_id3449,14.236105
test_id3450,4.300389
test_id3451,13.542614
test_id3452,10.433765
test_id3453,10.767332
test_id3454,13.8210945
test_id3455,15.184655
test_id3456,16.20403
test_id3457,13.567816
test_id3458,15.707643
test_id3459,14.22229
test_id3460,8.552156
test_id3461,5.104477
test_id3462,15.237348
test_id3463,14.768571
test_id3464,14.634026
test_id3465,15.222979
test_id3466,10.791726
test_id3467,13.33508
test_id3468,12.024829
test_id3469,11.139728
test_id3470,7.2029057
test_id3471,10.981796
test_id3472,13.302375
test_id3473,14.779856
test_id3474,13.183359
test_id3475,13.687138
test_id3476,10.703479
test_id3477,14.864055
test_id3478,3.848036
test_id3479,13.253217
test_id3480,5.277845
test_id3481,6.4841995
test_id3482,7.508423
test_id3483,3.1809428
test_id3484,10.444024
test_id3485,14.282358
test_id3486,13.569277
test_id3487,16.024948
test_id3488,11.982034
test_id3489,12.515232
test_id3490,10.085546
test_id3491,7.5211315
test_id3492,12.975243
test_id3493,14.364162
test_id3494,8.942657
test_id3495,11.9496155
test_id3496,12.852422
test_id3497,14.430935
test_id3498,13.56919
test_id3499,3.2239647
test_id3500,13.443262
test_id3501,16.780827
test_id3502,11.370386
test_id3503,13.010589
test_id3504,13.375732
test_id3505,14.147002
test_id3506,10.785136
test_id3507,14.091349
test_id3508,12.595303
test_id3509,5.0502205
test_id3510,8.318867
test_id3511,11.420661
test_id3512,13.593601
test_id3513,12.176986
test_id3514,6.5670958
test_id3515,14.712681
test_id3516,11.309664
test_id3517,9.943319
test_id3518,6.1427126
test_id3519,11.45528
test_id3520,9.086664
test_id3521,13.635048
test_id3522,8.922013
test_id3523,5.743334
test_id3524,14.521308
test_id3525,12.641063
test_id3526,6.6099806
test_id3527,11.6333275
test_id3528,1.6049497
test_id3529,5.4798675
test_id3530,14.023348
test_id3531,8.056383
test_id3532,4.7498355
test_id3533,11.009967
test_id3534,15.209432
test_id3535,16.05773
test_id3536,5.4556613
test_id3537,7.2444777
test_id3538,2.6338503
test_id3539,14.579406
test_id3540,2.3397183
test_id3541,14.428339
test_id3542,13.709288
test_id3543,5.616295
test_id3544,15.089174
test_id3545,13.604739
test_id3546,14.325951
test_id3547,13.9718
test_id3548,13.154133
test_id3549,14.688877
test_id3550,7.536001
test_id3551,17.537981
test_id3552,15.301268
test_id3553,12.393337
test_id3554,14.3983345
test_id3555,9.980178
test_id3556,12.964999
test_id3557,13.11624
test_id3558,10.289173
test_id3559,11.938535
test_id3560,10.815823
test_id3561,11.80504
test_id3562,11.858672
test_id3563,7.862447
test_id3564,4.1783867
test_id3565,6.0641403
test_id3566,8.465389
test_id3567,16.558968
test_id3568,11.542421
test_id3569,6.7056813
test_id3570,8.113249
test_id3571,16.508314
test_id3572,13.27323
test_id3573,15.490757
test_id3574,10.242303
test_id3575,10.331696
test_id3576,8.5464525
test_id3577,10.490082
test_id3578,14.184187
test_id3579,11.378644
test_id3580,3.8441331
test_id3581,15.0761
test_id3582,16.814243
test_id3583,12.678982
test_id3584,11.888714
test_id3585,12.172345
test_id3586,7.020346
test_id3587,14.295908
test_id3588,11.754585
test_id3589,13.366754
test_id3590,13.899049
test_id3591,3.783672
test_id3592,7.8370905
test_id3593,10.253065
test_id3594,8.037648
test_id3595,11.971277
test_id3596,13.508554
test_id3597,9.316547
test_id3598,14.849425
test_id3599,13.117544
test_id3600,13.745043
test_id3601,11.650673
test_id3602,14.1872225
test_id3603,14.319735
test_id3604,11.406173
test_id3605,14.917467
test_id3606,15.231663
test_id3607,13.229479
test_id3608,15.320528
test_id3609,12.101778
test_id3610,10.773672
test_id3611,13.9253645
test_id3612,9.879979
test_id3613,13.440431
test_id3614,14.947031
test_id3615,15.917366
test_id3616,11.201056
test_id3617,13.986079
test_id3618,15.523751
test_id3619,6.787493
test_id3620,15.274014
test_id3621,5.1957855
test_id3622,11.41155
test_id3623,8.390909
test_id3624,8.3952055
test_id3625,10.440264
test_id3626,14.691225
test_id3627,3.2853727
test_id3628,12.011623
test_id3629,13.091962
test_id3630,15.576804
test_id3631,14.889397
test_id3632,13.576885
test_id3633,12.700675
test_id3634,5.0866885
test_id3635,13.313951
test_id3636,10.532792
test_id3637,14.05037
test_id3638,4.5631604
test_id3639,13.128478
test_id3640,11.102409
test_id3641,13.59322
test_id3642,6.480003
test_id3643,9.974666
test_id3644,13.448148
test_id3645,13.512618
test_id3646,14.259022
test_id3647,12.502508
test_id3648,14.072193
test_id3649,13.839275
test_id3650,13.228006
test_id3651,10.148632
test_id3652,13.783488
test_id3653,1.8812951
test_id3654,15.995984
test_id3655,14.95304
test_id3656,14.264117
test_id3657,14.328117
test_id3658,16.057285
test_id3659,7.821994
test_id3660,14.96499
test_id3661,14.226511
test_id3662,1.5908618
test_id3663,5.56861
test_id3664,7.474181
test_id3665,16.977411
test_id3666,15.57303
test_id3667,10.086525
test_id3668,14.199665
test_id3669,13.285519
test_id3670,15.078096
test_id3671,10.992204
test_id3672,4.0541925
test_id3673,13.107301
test_id3674,14.590903
test_id3675,12.905138
test_id3676,5.505162
test_id3677,15.82567
test_id3678,13.602921
test_id3679,7.7218423
test_id3680,8.5287
test_id3681,15.9960575
test_id3682,13.644517
test_id3683,9.134714
test_id3684,9.884323
test_id3685,8.3509865
test_id3686,11.389
test_id3687,12.666968
test_id3688,14.866185
test_id3689,9.519785
test_id3690,17.089993
test_id3691,13.886398
test_id3692,14.313751
test_id3693,13.52048
test_id3694,12.637776
test_id3695,1.6260191
test_id3696,12.833355
test_id3697,2.41409
test_id3698,14.915803
test_id3699,6.091723
test_id3700,16.359577
test_id3701,6.8191504
test_id3702,6.560212
test_id3703,4.241377
test_id3704,13.442396
test_id3705,11.651773
test_id3706,4.743327
test_id3707,14.686147
test_id3708,12.821892
test_id3709,10.237678
test_id3710,3.064538
test_id3711,13.943555
test_id3712,7.334356
test_id3713,12.925182
test_id3714,12.475596
test_id3715,7.886352
test_id3716,10.161104
test_id3717,15.194321
test_id3718,15.537668
test_id3719,6.02663
test_id3720,13.678425
test_id3721,13.480923
test_id3722,10.508771
test_id3723,14.430812
test_id3724,13.14345
test_id3725,3.3875604
test_id3726,13.862829
test_id3727,13.974999
test_id3728,15.513258
test_id3729,14.8339205
test_id3730,14.25474
test_id3731,15.664574
test_id3732,14.3219595
test_id3733,14.867135
test_id3734,14.464798
test_id3735,14.132704
test_id3736,13.988002
test_id3737,3.8123517
test_id3738,14.187173
test_id3739,13.771737
test_id3740,13.394957
test_id3741,13.415291
test_id3742,6.2433834
test_id3743,10.599104
